Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-07-18 00:00:00+05:30,406.9777824944736,406.9777824944736,377.56351148480195,399.0696716308594,613955,0.0,0.0
2016-07-19 00:00:00+05:30,399.1661623377225,400.56455764228554,394.9227975059551,398.539306640625,614051,0.0,0.0
2016-07-20 00:00:00+05:30,394.44055318793164,402.5415268781628,392.70464076546193,397.4302062988281,537315,0.0,0.0
2016-07-21 00:00:00+05:30,397.33379890288865,399.5519127067977,391.7884849618896,394.63348388671875,316459,0.0,0.0
2016-07-22 00:00:00+05:30,395.40494001884537,397.478399061968,391.25802193260006,395.1156311035156,562267,0.0,0.0
2016-07-25 00:00:00+05:30,396.36939415564905,401.67360745943506,394.44058931790863,398.0570983886719,704244,0.0,0.0
2016-07-26 00:00:00+05:30,399.744835526471,404.42219352925076,396.5623190547227,399.26263427734375,675183,0.0,0.0
2016-07-27 00:00:00+05:30,399.5518867069388,401.57713755289114,392.7046534833836,397.0444641113281,529343,0.0,0.0
2016-07-28 00:00:00+05:30,397.0444728786385,417.10403067381395,395.93538659313845,411.4140625,1930303,0.0,0.0
2016-07-29 00:00:00+05:30,409.96743982788985,412.2819995531717,404.5667808480831,406.3991394042969,524658,0.0,0.0
2016-08-01 00:00:00+05:30,408.03865993743744,410.83542100167324,401.6735982328566,407.2671203613281,527565,0.0,0.0
2016-08-02 00:00:00+05:30,407.89395852510006,413.7285805813222,406.6402178949083,408.37615966796875,737731,0.0,0.0
2016-08-03 00:00:00+05:30,409.58171666283755,411.7998304407305,381.22826216947857,399.98590087890625,3494599,0.0,0.0
2016-08-04 00:00:00+05:30,395.4049492602291,396.9962071941781,383.92856759477434,393.6690368652344,1763216,0.0,0.0
2016-08-05 00:00:00+05:30,395.40495934629286,403.26483252998054,390.10074647701333,401.6253662109375,1055018,0.0,0.0
2016-08-08 00:00:00+05:30,405.0490135413114,407.17071062282776,400.22700147534346,404.75970458984375,616890,0.0,0.0
2016-08-09 00:00:00+05:30,390.58296491524635,406.7367048222349,390.58296491524635,405.14544677734375,813302,0.0,0.0
2016-08-10 00:00:00+05:30,405.14543516229793,405.14543516229793,388.0272933635597,389.5703430175781,915542,0.0,0.0
2016-08-11 00:00:00+05:30,390.3900529513023,391.49913918015557,384.2661216766268,386.0984802246094,1784058,0.0,0.0
2016-08-12 00:00:00+05:30,386.91823875705853,393.2832707905889,385.3751890942052,387.64154052734375,1055193,0.0,0.0
2016-08-16 00:00:00+05:30,387.83439656062313,393.3797100358674,378.5279198318927,390.1489562988281,985377,0.0,0.0
2016-08-17 00:00:00+05:30,390.43834514699535,395.3085658390388,386.82183589115294,390.2454528808594,902574,0.0,0.0
2016-08-18 00:00:00+05:30,390.58293787206594,393.2832525836305,382.96416546401593,383.9767761230469,745822,0.0,0.0
2016-08-19 00:00:00+05:30,385.7609535331157,388.99170740520054,380.11919370144886,387.68975830078125,1115131,0.0,0.0
2016-08-22 00:00:00+05:30,388.17193369729745,392.0295429762768,384.9411800399076,388.6059265136719,618307,0.0,0.0
2016-08-23 00:00:00+05:30,388.6541213098302,392.99393159740896,387.30396399549454,392.2706298828125,1353924,0.0,0.0
2016-08-24 00:00:00+05:30,392.4152591930756,395.74245863949744,387.30393917662195,389.7631530761719,568052,0.0,0.0
2016-08-25 00:00:00+05:30,391.0169712809713,393.5726317967423,378.04574701522876,381.035400390625,1667694,0.0,0.0
2016-08-26 00:00:00+05:30,384.21794084145773,392.80111699807503,383.880394088358,391.3063049316406,586830,0.0,0.0
2016-08-29 00:00:00+05:30,391.30622944964364,391.40267556495763,386.0020168508192,388.8470153808594,232134,0.0,0.0
2016-08-30 00:00:00+05:30,389.57036071508537,395.8871846538812,387.78621039130144,393.0904235839844,866952,0.0,0.0
2016-08-31 00:00:00+05:30,393.4761617243504,405.29009059965256,393.4761617243504,403.6023864746094,1679311,0.0,0.0
2016-09-01 00:00:00+05:30,404.08460874914977,409.0995130407226,396.6104900909018,398.7803955078125,771295,0.0,0.0
2016-09-02 00:00:00+05:30,400.99851980935426,405.1454679293743,400.2270096355595,403.457763671875,653097,0.0,0.0
2016-09-06 00:00:00+05:30,404.22925670318864,424.3370524617698,404.0846022306399,421.8778381347656,1339453,0.0,0.0
2016-09-07 00:00:00+05:30,428.19464460618116,428.6768457825395,408.23150413245736,410.1603088378906,1104546,0.0,0.0
2016-09-08 00:00:00+05:30,410.2567496309787,419.41857186279253,408.2797366060767,417.4415588378906,990006,0.0,0.0
2016-09-09 00:00:00+05:30,418.74346026519555,418.74346026519555,407.0741873896337,408.85833740234375,975257,0.0,0.0
2016-09-12 00:00:00+05:30,405.04897281227244,405.04897281227244,395.4049496500755,396.6586608886719,994629,0.0,0.0
2016-09-14 00:00:00+05:30,399.26258972521595,403.1201992877784,391.54737060009097,399.7929992675781,1555042,0.0,0.0
2016-09-15 00:00:00+05:30,403.0237323894745,403.0237323894745,390.00430078688487,391.93310546875,1551475,0.0,0.0
2016-09-16 00:00:00+05:30,393.9583798565419,396.1764936009919,388.84705891608314,393.0904235839844,1324334,0.0,0.0
2016-09-19 00:00:00+05:30,391.54741398281544,394.9228227240466,387.2076027440897,388.5095520019531,860013,0.0,0.0
2016-09-20 00:00:00+05:30,386.72540149534234,392.0296152315628,385.4716900210908,388.5095520019531,515849,0.0,0.0
2016-09-21 00:00:00+05:30,391.25805198466304,395.3085242665029,387.93085204670115,391.9813537597656,1052732,0.0,0.0
2016-09-22 00:00:00+05:30,395.26029664718766,402.15576734735447,394.0065559727426,399.6483154296875,1140943,0.0,0.0
2016-09-23 00:00:00+05:30,399.2625633929936,404.0845750281747,392.80105602936163,394.4405517578125,834603,0.0,0.0
2016-09-26 00:00:00+05:30,393.9583359848503,396.2246872555853,387.20751994594224,390.3418273925781,555483,0.0,0.0
2016-09-27 00:00:00+05:30,387.68977818874436,392.27068974694464,387.68977818874436,390.9205322265625,599703,0.0,0.0
2016-09-28 00:00:00+05:30,390.5829285552009,396.2728961960569,387.68972167701423,395.1156311035156,1071066,0.0,0.0
2016-09-29 00:00:00+05:30,398.29817805049066,399.21437207273345,377.129534296867,379.15478515625,1437151,0.0,0.0
2016-09-30 00:00:00+05:30,379.05835777938626,384.98945618187645,369.55901752819364,381.035400390625,1517886,0.0,0.0
2016-10-03 00:00:00+05:30,383.8321408636144,394.0065740311024,381.03537989432044,392.1260070800781,1133074,0.0,0.0
2016-10-04 00:00:00+05:30,392.8493288959218,393.66907683337166,386.3396126069435,392.0777893066406,784343,0.0,0.0
2016-10-05 00:00:00+05:30,392.2224673120473,394.2959265829451,386.43605292002036,391.450927734375,734681,0.0,0.0
2016-10-06 00:00:00+05:30,392.0295581313372,394.34411790195634,381.03537714747813,384.6518859863281,903119,0.0,0.0
2016-10-07 00:00:00+05:30,385.66449770707845,386.67713784336496,378.33503388807725,381.2282409667969,1412940,0.0,0.0
2016-10-10 00:00:00+05:30,381.2282206981223,394.0547890572332,380.9389117781217,389.3292236328125,1317724,0.0,0.0
2016-10-13 00:00:00+05:30,389.1363564575649,389.6667659887966,371.77711379031297,374.3810119628906,4769967,0.0,0.0
2016-10-14 00:00:00+05:30,378.4314195908205,378.4314195908205,366.6174925722322,371.53594970703125,3113531,0.0,0.0
2016-10-17 00:00:00+05:30,371.536025996455,375.15253501004804,366.76222232602197,372.35577392578125,1651931,0.0,0.0
2016-10-18 00:00:00+05:30,376.0204866554107,376.98488904715646,371.29492082210174,376.21337890625,864701,0.0,0.0
