Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Daily_Return,MA5,MA20,MA5_to_MA20,Price_to_MA20,Lag1_Return,Lag2_Return,Volatility_5d,Volume_Change,Target
2016-08-12 00:00:00+05:30,386.9182387570585,393.2832707905889,385.3751890942052,387.64154052734375,1055193,0.0,0.0,0.003996545911904903,394.6431030273437,399.05523986816405,0.9889435436500521,0.9713981970401114,-0.008912030536195381,-0.038443240282360236,0.018679121663118314,-0.4085433321113999,1
2016-08-16 00:00:00+05:30,387.83439656062313,393.3797100358674,378.5279198318927,390.1489562988281,985377,0.0,0.0,0.006468387696719313,391.7209533691406,398.6092041015625,0.9827192883115995,0.9787755834143288,0.003996545911904903,-0.008912030536195381,0.018423690232307357,-0.06616419934552253,1
2016-08-17 00:00:00+05:30,390.43834514699535,395.3085658390388,386.82183589115294,390.2454528808594,902574,0.0,0.0,0.0002473326673655407,388.74095458984374,398.1945114135742,0.9762589474421163,0.980037247363114,0.006468387696719313,0.003996545911904903,0.018348287708758022,-0.08403179696704921,0
2016-08-18 00:00:00+05:30,390.58293787206594,393.2832525836305,382.96416546401593,383.9767761230469,745822,0.0,0.0,-0.016063420371809745,387.6222412109375,397.52183990478517,0.9750967174628221,0.9659262399646202,0.0002473326673655407,0.006468387696719313,0.009415992608582736,-0.17367218643568283,1
2016-08-19 00:00:00+05:30,385.7609535331157,388.9917074052005,380.11919370144886,387.6897583007813,1115131,0.0,0.0,0.009669809240089533,387.94049682617185,397.1746536254883,0.9767503874806077,0.9761190820256856,-0.016063420371809745,0.0002473326673655407,0.01007077604258415,0.4951704294054078,1
2016-08-22 00:00:00+05:30,388.1719336972975,392.0295429762768,384.9411800399076,388.6059265136719,618307,0.0,0.0,0.002363147834768986,388.1333740234375,396.8491683959961,0.9780375138297844,0.9792282747734053,0.009669809240089533,-0.016063420371809745,0.009969732245781028,-0.4455297180331279,1
2016-08-23 00:00:00+05:30,388.6541213098302,392.99393159740896,387.30396399549454,392.2706298828125,1353924,0.0,0.0,0.009430384662473035,388.5577087402344,396.5598449707031,0.9798211131763481,0.9891839399720174,0.002363147834768986,0.009669809240089533,0.010484967634407922,1.189727756599877,0
2016-08-24 00:00:00+05:30,392.4152591930756,395.74245863949744,387.303939176622,389.7631530761719,568052,0.0,0.0,-0.006392211436756612,388.46124877929685,396.08487091064455,0.9807525540831183,0.9840394867394497,0.009430384662473035,0.002363147834768986,0.011030851581898388,-0.5804402610486261,0
2016-08-25 00:00:00+05:30,391.0169712809713,393.5726317967423,378.0457470152288,381.035400390625,1667694,0.0,0.0,-0.02239245197157258,387.8729736328125,395.2844177246094,0.9812503509891443,0.9639524942166794,-0.006392211436756612,0.009430384662473035,0.013412529174807444,1.9358122143747405,1
2016-08-26 00:00:00+05:30,384.2179408414577,392.80111699807503,383.880394088358,391.3063049316406,586830,0.0,0.0,0.02695525016963307,388.5962829589844,394.2790298461914,0.9855869918077462,0.9924603524673619,-0.02239245197157258,-0.006392211436756612,0.018327081546923703,-0.6481188995103419,0
2016-08-29 00:00:00+05:30,391.3062294496437,391.4026755649576,386.0020168508192,388.8470153808594,232134,0.0,0.0,-0.006284819640743788,388.6445007324219,393.4014236450195,0.9879082214077344,0.9884230000441744,0.02695525016963307,-0.02239245197157258,0.018687913512177995,-0.6044271765247176,1
2016-08-30 00:00:00+05:30,389.57036071508537,395.8871846538812,387.78621039130144,393.0904235839844,866952,0.0,0.0,0.010912796126180346,388.80845947265624,392.69258880615234,0.9901089823332178,1.0010130946933364,-0.006284819640743788,0.02695525016963307,0.01888047582833881,2.7347049548967406,1
2016-08-31 00:00:00+05:30,393.4761617243504,405.29009059965256,393.4761617243504,403.6023864746094,1679311,0.0,0.0,0.026741844267745396,391.57630615234376,392.4539001464844,0.9977638290922499,1.0284071232926053,0.010912796126180346,-0.006284819640743788,0.02146794766690713,0.9370288089767369,0
2016-09-01 00:00:00+05:30,404.08460874914977,409.0995130407226,396.6104900909018,398.7803955078125,771295,0.0,0.0,-0.011947379719223328,395.12530517578125,392.3936248779297,1.0069615817502167,1.0162764383133638,0.026741844267745396,0.010912796126180346,0.018116716435631168,-0.5407074687178253,1
2016-09-02 00:00:00+05:30,400.9985198093543,405.1454679293743,400.2270096355595,403.457763671875,653097,0.0,0.0,0.011729182820299666,397.55559692382815,392.88306121826173,1.0118929426254155,1.0269156486940998,-0.011947379719223328,0.026741844267745396,0.01549147499501327,-0.15324616391912305,1
2016-09-06 00:00:00+05:30,404.22925670318864,424.3370524617698,404.0846022306399,421.8778381347656,1339453,0.0,0.0,0.04565552115108473,404.16176147460936,393.89568481445315,1.0260629325375628,1.0710395020790686,0.011729182820299666,-0.011947379719223328,0.021319595796749306,1.050925054011885,0
2016-09-07 00:00:00+05:30,428.1946446061812,428.6768457825395,408.23150413245736,410.1603088378906,1104546,0.0,0.0,-0.027774697406911297,407.57573852539065,394.1657150268555,1.0340212834026459,1.0405783486520268,0.04565552115108473,0.011729182820299666,0.029397911759533765,-0.17537532111988996,1
2016-09-08 00:00:00+05:30,410.2567496309787,419.4185718627925,408.2797366060767,417.4415588378906,990006,0.0,0.0,0.017752205279516264,410.34357299804685,394.7805206298828,1.0394220371950793,1.0574016118420726,-0.027774697406911297,0.04565552115108473,0.028286360515321535,-0.10369871422285715,0
2016-09-09 00:00:00+05:30,418.7434602651956,418.7434602651956,407.0741873896337,408.85833740234375,975257,0.0,0.0,-0.02056149239055538,412.3591613769531,395.7449203491211,1.041982196545126,1.0331360337907918,0.017752205279516264,-0.027774697406911297,0.029948681966921596,-0.014897889507740403,0
2016-09-12 00:00:00+05:30,405.0489728122725,405.0489728122725,395.4049496500755,396.6586608886719,994629,0.0,0.0,-0.029838394861119277,410.9993408203125,396.2729293823242,1.0371622948379102,1.0009733985789766,-0.02056149239055538,0.017752205279516264,0.033318515786040684,0.019863482138554156,1
2016-09-14 00:00:00+05:30,399.262589725216,403.1201992877784,391.54737060009097,399.7929992675781,1555042,0.0,0.0,0.007901852872401971,406.582373046875,396.88050231933596,1.0244453196134407,1.007338473246284,-0.029838394861119277,-0.02056149239055538,0.021854276031569177,0.5634392321156934,0
2016-09-15 00:00:00+05:30,403.0237323894745,403.0237323894745,390.00430078688487,391.93310546875,1551475,0.0,0.0,-0.01965990853573596,402.9369323730469,396.969709777832,1.0150319342968372,0.9873123712338133,0.007901852872401971,-0.029838394861119277,0.02051111250615855,-0.002293828719738711,1
2016-09-16 00:00:00+05:30,393.9583798565419,396.1764936009919,388.8470589160832,393.0904235839844,1324334,0.0,0.0,0.0029528460318508643,398.06670532226565,397.1119583129883,1.002404226287552,0.9898730455106711,-0.01965990853573596,0.007901852872401971,0.016353338038184468,-0.1464032614125268,0
2016-09-19 00:00:00+05:30,391.5474139828154,394.9228227240466,387.2076027440897,388.5095520019531,860013,0.0,0.0,-0.011653480489973167,393.9969482421875,397.3385971069336,0.9915899213188021,0.9777795432679691,0.0029528460318508643,-0.01965990853573596,0.015635253803566607,-0.3506071731149393,0
